94765,20141002,0353,12,OVC013, ,10.00, , , ,57, ,13.9, ,54, ,12.3, ,52, ,11.1, , 83, , 0, ,000, , , ,29.52, , , , , ,30.13, ,AA, , , ,30.14, 
94765,20141002,0453,12,OVC014, ,10.00, , , ,57, ,13.9, ,54, ,12.3, ,52, ,11.1, , 83, , 0, ,000, , , ,29.54, , , , , ,30.14, ,AA, , , ,30.16, 
94765,20141002,0553,12,OVC013, , 9.00, , , ,57, ,13.9, ,54, ,12.3, ,52, ,11.1, , 83, , 0, ,000, , , ,29.56, , , , , ,30.16, ,AA, , , ,30.18, 
94765,20141002,0651,12,OVC009, ,10.00, , , ,57, ,14.0, ,54, ,12.3, ,52, ,11.0, , 83, , 0, ,000, , , ,29.57, , , , , ,M, ,SP, , , ,30.19, 
94765,20141002,0653,12,OVC009, ,10.00, , , ,57, ,13.9, ,54, ,12.3, ,52, ,11.1, , 83, , 0, ,000, , , ,29.57, , , , , ,30.17, ,AA, , , ,30.19, 
94765,20141002,0743,12,OVC010, ,10.00, , , ,58, ,14.4, ,55, ,12.6, ,52, ,11.1, , 81, , 0, ,000, , , ,29.57, , , , , ,M, ,SP, , , ,30.19, 
94765,20141002,0753,12,OVC011, ,10.00, , , ,58, ,14.4, ,55, ,12.6, ,52, ,11.1, , 81, , 0, ,000, , , ,29.57, , , , , ,30.18, ,AA, , , ,30.19, 
94765,20141002,0814,12,OVC009, ,10.00, , , ,58, ,14.4, ,55, ,12.6, ,52, ,11.1, , 81, , 0, ,000, , , ,29.57, , , , , ,M, ,SP, , , ,30.19, 
94765,20141002,0823,12,OVC010, ,10.00, , , ,58, ,14.4, ,55, ,12.6, ,52, ,11.1, , 81, , 0, ,000, , , ,29.57, , , , , ,M, ,SP, , , ,30.19, 
94765,20141002,0853,12,OVC010, ,10.00, , , ,59, ,15.0, ,55, ,12.5, ,51, ,10.6, , 75, , 3, ,010, , , ,29.58, , , , , ,30.18, ,AA, , , ,30.20, 
94765,20141002,0953,12,OVC010, ,10.00, , , ,59, ,15.0, ,55, ,12.8, ,52, ,11.1, , 78, , 0, ,000, , , ,29.57, , , , , ,30.18, ,AA, , , ,30.19, 
94765,20141002,1053,12,OVC010, ,10.00, , , ,60, ,15.6, ,56, ,13.1, ,52, ,11.1, , 75, , 0, ,000, , , ,29.55, , , , , ,30.16, ,AA, , , ,30.17, 
94765,20141002,1151,12,BKN015 OVC021, ,10.00, , , ,63, ,17.0, ,58, ,14.3, ,54, ,12.0, , 73, , 0, ,000, , , ,29.54, , , , , ,M, ,SP, , , ,30.16, 
94765,20141002,1153,12,BKN018, ,10.00, , , ,63, ,17.2, ,57, ,14.1, ,53, ,11.7, , 70, , 0, ,000, , , ,29.54, , , , , ,30.14, ,AA, , , ,30.16, 
94765,20141002,1221,12,FEW016, ,10.00, , , ,64, ,17.8, ,58, ,14.3, ,53, ,11.7, , 68, , 3, ,VR , , , ,29.52, , , , , ,M, ,SP, , , ,30.14, 
94765,20141002,1253,12,FEW020, ,10.00, , , ,67, ,19.4, ,59, ,15.0, ,53, ,11.7, , 61, , 5, ,320, , , ,29.50, , , , , ,30.11, ,AA, , , ,30.12, 
94765,20141002,1353,12,SCT025, ,10.00, , , ,69, ,20.6, ,60, ,15.4, ,53, ,11.7, , 57, , 0, ,000, , , ,29.49, , , , , ,30.09, ,AA, , , ,30.11, 
94765,20141002,1453,12,CLR, ,10.00, , , ,71, ,21.7, ,60, ,15.6, ,52, ,11.1, , 51, , 0, ,000, , , ,29.47, , , , , ,30.07, ,AA, , , ,30.09, 
94765,20141002,1553,12,CLR, ,10.00, , , ,71, ,21.7, ,60, ,15.6, ,52, ,11.1, , 51, , 5, ,280, , , ,29.47, , , , , ,30.07, ,AA, , , ,30.09, 
94765,20141002,1653,12,OVC033, ,10.00, , , ,67, ,19.4, ,60, ,15.2, ,54, ,12.2, , 63, , 3, ,160, , , ,29.49, , , , , ,30.10, ,AA, , , ,30.11, 
94765,20141002,1753,12,OVC033, ,10.00, , , ,65, ,18.3, ,58, ,14.5, ,53, ,11.7, , 65, , 0, ,000, , , ,29.52, , , , , ,30.12, ,AA, , , ,30.13, 
94765,20141002,1853,12,BKN032 OVC044, ,10.00, , , ,61, ,16.1, ,57, ,13.6, ,53, ,11.7, , 75, , 3, ,070, , , ,29.53, , , , , ,30.13, ,AA, , , ,30.15, 
94765,20141002,1953,12,OVC043, ,10.00, , , ,58, ,14.4, ,55, ,12.9, ,53, ,11.7, , 84, , 0, ,000, , , ,29.52, , , , , ,30.13, ,AA, , , ,30.14, 
94765,20141002,2053,12,SCT043, ,10.00, , , ,55, ,12.8, ,53, ,11.8, ,52, ,11.1, , 90, , 3, ,110, , , ,29.53, , , , , ,30.14, ,AA, , , ,30.15, 
94765,20141002,2153,12,CLR, ,10.00, , , ,52, ,11.1, ,50, ,10.2, ,49, ,9.4, , 90, , 0, ,000, , , ,29.53, , , , , ,30.14, ,AA, , , ,30.15, 
94765,20141002,2253,12,CLR, , 8.00, , , ,52, ,11.1, ,50, ,10.2, ,49, ,9.4, , 90, , 0, ,000, , , ,29.54, , , , , ,30.15, ,AA, , , ,30.16, 
94765,20141002,2353,12,SCT014, , 8.00, , , ,50, ,10.0, ,49, ,9.4, ,48, ,8.9, , 93, , 0, ,000, , , ,29.53, , , , , ,30.14, ,AA, , , ,30.15, 
94765,20141003,0053,12,CLR, , 2.00, ,BR, ,48, ,8.9, ,46, ,7.8, ,44, ,6.7, , 86, , 0, ,000, , , ,29.52, , , , , ,30.13, ,AA, , , ,30.14, 
94765,20141003,0057,12,VV001, , 1.00, ,BR, ,48, ,8.9, ,46, ,7.8, ,44, ,6.7, , 86, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.14, 
94765,20141003,0105,12,VV001, , 0.75, ,BR, ,48, ,8.9, ,46, ,7.8, ,44, ,6.7, , 86, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.14, 
94765,20141003,0108,12,FEW001, , 1.25, ,BR, ,48, ,8.9, ,47, ,8.0, ,45, ,7.2, , 89, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.13, 
94765,20141003,0111,12,FEW001, , 4.00, ,BR, ,48, ,8.9, ,47, ,8.0, ,45, ,7.2, , 89, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.13, 
94765,20141003,0142,12,CLR, , 2.50, ,BR, ,48, ,8.9, ,46, ,7.8, ,44, ,6.7, , 86, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.13, 
94765,20141003,0151,12,CLR, , 5.00, ,BR, ,46, ,8.0, ,45, ,6.9, ,43, ,6.0, , 89, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.13, 
94765,20141003,0153,12,CLR, , 4.00, ,BR, ,47, ,8.3, ,45, ,7.2, ,43, ,6.1, , 86, , 0, ,000, , , ,29.52, , , , , ,30.12, ,AA, , , ,30.13, 
94765,20141003,0156,12,CLR, , 1.75, ,BR, ,47, ,8.3, ,45, ,7.2, ,43, ,6.1, , 86, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.13, 
94765,20141003,0206,12,VV001, , 1.00, ,BR, ,46, ,7.8, ,45, ,6.9, ,43, ,6.1, , 89, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.13, 
94765,20141003,0212,12,VV001, , 0.25, ,FG, ,48, ,8.9, ,47, ,8.0, ,45, ,7.2, , 89, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.14, 
94765,20141003,0224,12,VV001, , 0.50, ,FG, ,47, ,8.3, ,46, ,7.5, ,44, ,6.7, , 89, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.14, 
94765,20141003,0238,12,BKN001, , 1.50, ,BR, ,46, ,7.8, ,45, ,7.2, ,44, ,6.7, , 93, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.13, 
94765,20141003,0246,12,BKN001, , 2.00, ,BR, ,46, ,7.8, ,45, ,6.9, ,43, ,6.1, , 89, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.13, 
94765,20141003,0251,12,SCT001, , 2.00, ,BR, ,46, ,8.0, ,45, ,6.9, ,43, ,6.0, , 89, , 0, ,000, , , ,29.50, , , , , ,M, ,SP, , , ,30.12, 
94765,20141003,0253,12,SCT001, , 3.00, ,BR, ,46, ,7.8, ,45, ,6.9, ,43, ,6.1, , 89, , 0, ,000, , , ,29.50, , , , , ,30.11, ,AA, , , ,30.12, 
94765,20141003,0319,12,BKN001, , 2.50, ,BR, ,46, ,7.8, ,45, ,6.9, ,43, ,6.1, , 89, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.13, 
94765,20141003,0327,12,BKN001, , 1.00, ,BR, ,46, ,7.8, ,45, ,6.9, ,43, ,6.1, , 89, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.13, 
94765,20141003,0336,12,OVC001, , 3.00, ,BR, ,47, ,8.3, ,46, ,7.7, ,45, ,7.2, , 93, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.13, 
94765,20141003,0353,12,OVC001, , 7.00, , , ,46, ,7.8, ,45, ,6.9, ,43, ,6.1, , 89, , 0, ,000, , , ,29.52, , , , , ,30.12, ,AA, , , ,30.13, 
94765,20141003,0422,12,OVC002, , 9.00, , , ,47, ,8.3, ,46, ,7.5, ,44, ,6.7, , 89, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.14, 
94765,20141003,0436,12,OVC001, , 2.50, ,BR, ,47, ,8.3, ,46, ,7.5, ,44, ,6.7, , 89, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.13, 
94765,20141003,0449,12,OVC001, , 1.00, ,BR, ,48, ,9.0, ,47, ,8.0, ,45, ,7.0, , 89, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.13, 
94765,20141003,0451,12,OVC001, , 0.75, ,BR, ,48, ,9.0, ,47, ,8.0, ,45, ,7.0, , 89, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.14, 
94765,20141003,0453,12,VV001, , 0.50, ,FG, ,48, ,8.9, ,47, ,8.0, ,45, ,7.2, , 89, , 0, ,000, , , ,29.52, , , , , ,30.12, ,AA, , , ,30.14, 
94765,20141003,0501,12,VV001, , 0.25, ,FG, ,48, ,8.9, ,47, ,8.3, ,46, ,7.8, , 93, , 3, ,180, , , ,29.52, , , , , ,M, ,SP, , , ,30.14, 
94765,20141003,0516,12,VV001, , 0.50, ,FG, ,48, ,8.9, ,47, ,8.3, ,46, ,7.8, , 93, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.13, 
94765,20141003,0553,12,OVC001, , 0.50, ,FG, ,47, ,8.3, ,46, ,7.7, ,45, ,7.2, , 93, , 3, ,170, , , ,29.52, , , , , ,30.12, ,AA, , , ,30.13, 
94765,20141003,0600,12,OVC001, , 1.00, ,BR, ,48, ,8.9, ,47, ,8.0, ,45, ,7.2, , 89, , 3, ,040, , , ,29.52, , , , , ,M, ,SP, , , ,30.13, 
94765,20141003,0629,12,VV001, , 0.50, ,FG, ,48, ,8.9, ,47, ,8.0, ,45, ,7.2, , 89, , 5, ,050, , , ,29.52, , , , , ,M, ,SP, , , ,30.13, 
94765,20141003,0653,12,VV001, , 0.50, ,FG, ,48, ,8.9, ,47, ,8.3, ,46, ,7.8, , 93, , 3, ,040, , , ,29.52, , , , , ,30.12, ,AA, , , ,30.13, 
94765,20141003,0700,12,VV001, , 0.00, ,FG, ,48, ,8.9, ,47, ,8.3, ,46, ,7.8, , 93, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.13, 
94765,20141003,0753,12,VV001, , 0.25, ,FG, ,48, ,8.9, ,47, ,8.3, ,46, ,7.8, , 93, , 0, ,000, , , ,29.50, , , , , ,30.11, ,AA, , , ,30.12, 
94765,20141003,0807,12,VV001, , 0.50, ,FG, ,48, ,8.9, ,47, ,8.3, ,46, ,7.8, , 93, , 0, ,000, , , ,29.50, , , , , ,M, ,SP, , , ,30.12, 
94765,20141003,0831,12,OVC001, , 1.25, ,BR, ,49, ,9.4, ,48, ,8.6, ,46, ,7.8, , 89, , 0, ,000, , , ,29.49, , , , , ,M, ,SP, , , ,30.11, 
94765,20141003,0851,12,OVC001, , 2.00, ,BR, ,50, ,10.0, ,48, ,8.8, ,46, ,8.0, , 86, , 0, ,000, , , ,29.49, , , , , ,M, ,SP, , , ,30.11, 
94765,20141003,0853,12,OVC001, , 2.00, ,BR, ,50, ,10.0, ,48, ,8.8, ,46, ,7.8, , 86, , 0, ,000, , , ,29.49, , , , , ,30.10, ,AA, , , ,30.10, 
94765,20141003,0942,12,SCT001, , 7.00, , , ,54, ,12.2, ,51, ,10.4, ,48, ,8.9, , 80, , 0, ,000, , , ,29.47, , , , , ,M, ,SP, , , ,30.09, 
94765,20141003,0953,12,FEW001, , 9.00, , , ,56, ,13.3, ,52, ,11.0, ,48, ,8.9, , 75, , 0, ,000, , , ,29.47, , , , , ,30.08, ,AA, , , ,30.08, 
94765,20141003,1053,12,CLR, ,10.00, , , ,62, ,16.7, ,54, ,11.9, ,46, ,7.8, , 56, , 3, ,260, , , ,29.44, , , , , ,30.04, ,AA, , , ,30.05, 
94765,20141003,1153,12,CLR, ,10.00, , , ,65, ,18.3, ,55, ,12.9, ,47, ,8.3, , 52, , 0, ,000, , , ,29.40, , , , , ,30.00, ,AA, , , ,30.01, 
94765,20141003,1253,12,CLR, ,10.00, , , ,69, ,20.6, ,57, ,13.6, ,46, ,7.8, , 44, , 3, ,350, , , ,29.37, , , , , ,29.97, ,AA, , , ,29.98, 
94765,20141003,1353,12,CLR, ,10.00, , , ,69, ,20.6, ,55, ,12.9, ,43, ,6.1, , 39, , 7, ,VR , , , ,29.35, , , , , ,29.95, ,AA, , , ,29.96, 
94765,20141003,1453,12,CLR, ,10.00, , , ,69, ,20.6, ,55, ,12.9, ,43, ,6.1, , 39, , 8, ,160, , , ,29.34, , , , , ,29.93, ,AA, , , ,29.95, 
94765,20141003,1553,12,CLR, ,10.00, , , ,68, ,20.0, ,55, ,12.9, ,44, ,6.7, , 42, , 7, ,160, , , ,29.34, , , , , ,29.94, ,AA, , , ,29.95, 
94765,20141003,1653,12,CLR, ,10.00, , , ,65, ,18.3, ,54, ,12.4, ,45, ,7.2, , 49, , 6, ,130, , , ,29.33, , , , , ,29.93, ,AA, , , ,29.94, 
94765,20141003,1753,12,CLR, ,10.00, , , ,59, ,15.0, ,53, ,11.4, ,47, ,8.3, , 65, , 3, ,120, , , ,29.32, , , , , ,29.92, ,AA, , , ,29.93, 
94765,20141003,1853,12,CLR, ,10.00, , , ,52, ,11.1, ,49, ,9.4, ,46, ,7.8, , 80, , 6, ,110, , , ,29.32, , , , , ,29.93, ,AA, , , ,29.93, 
94765,20141003,1953,12,CLR, ,10.00, , , ,57, ,13.9, ,52, ,11.2, ,48, ,8.9, , 72, , 8, ,140, , , ,29.32, , , , , ,29.92, ,AA, , , ,29.93, 
94765,20141003,2053,12,CLR, ,10.00, , , ,54, ,12.2, ,51, ,10.4, ,48, ,8.9, , 80, , 9, ,170, , , ,29.32, , , , , ,29.92, ,AA, , , ,29.93, 
94765,20141003,2153,12,FEW015, ,10.00, , , ,54, ,12.2, ,51, ,10.4, ,48, ,8.9, , 80, , 0, ,000, , , ,29.30, , , , , ,29.90, ,AA, , , ,29.91, 
94765,20141003,2202,12,BKN013, ,10.00, , , ,54, ,12.2, ,51, ,10.4, ,48, ,8.9, , 80, , 5, ,180, , , ,29.30, , , , , ,M, ,SP, , , ,29.91, 
94765,20141003,2227,12,SCT013 BKN026 OVC033, ,10.00, , , ,55, ,12.8, ,51, ,10.7, ,48, ,8.9, , 77, , 6, ,160, , , ,29.29, , , , , ,M, ,SP, , , ,29.90, 
94765,20141003,2253,12,SCT015 OVC026, ,10.00, , , ,56, ,13.3, ,52, ,11.0, ,48, ,8.9, , 75, , 0, ,000, , , ,29.27, , , , , ,29.87, ,AA, , , ,29.88, 
94765,20141003,2310,12,BKN013 OVC027, ,10.00, , , ,56, ,13.3, ,52, ,11.0, ,48, ,8.9, , 75, , 0, ,000, , , ,29.27, , , , , ,M, ,SP, , , ,29.88, 
94765,20141003,2353,12,BKN011 OVC021, , 9.00, , , ,55, ,12.8, ,52, ,11.0, ,49, ,9.4, , 80, , 0, ,000, , , ,29.25, , , , , ,29.84, ,AA, , , ,29.86, 
94765,20141004,0053,12,OVC012, ,10.00, , , ,54, ,12.2, ,51, ,10.7, ,49, ,9.4, , 83, , 0, ,000, , , ,29.24, , , , , ,29.83, ,AA, , , ,29.85, 
94765,20141004,0143,12,SCT004 OVC010, , 8.00, , , ,54, ,12.2, ,52, ,11.0, ,50, ,10.0, , 86, , 5, ,220, , , ,29.23, , , , , ,M, ,SP, , , ,29.84, 
94765,20141004,0151,12,BKN004 OVC010, , 6.00, ,BR, ,54, ,12.0, ,52, ,11.0, ,50, ,10.0, , 86, , 5, ,220, , , ,29.24, , , , , ,M, ,SP, , , ,29.85, 
94765,20141004,0153,12,BKN006 OVC010, , 6.00, ,BR, ,54, ,12.2, ,52, ,11.0, ,50, ,10.0, , 86, , 6, ,210, , , ,29.23, , , , , ,29.83, ,AA, , , ,29.84, 
94765,20141004,0214,12,OVC007, , 2.50, ,BR, ,53, ,11.7, ,51, ,10.7, ,50, ,10.0, , 90, , 0, ,000, , , ,29.22, , , , , ,M, ,SP, , , ,29.83, 
94765,20141004,0224,12,FEW005 BKN010 OVC015, , 3.00, ,BR, ,53, ,11.7, ,51, ,10.7, ,50, ,10.0, , 90, , 3, ,160, , , ,29.22, , , , , ,M, ,SP, , , ,29.83, 
94765,20141004,0237,12,SCT010 OVC019, , 7.00, , , ,53, ,11.7, ,51, ,10.7, ,50, ,10.0, , 90, , 0, ,000, , , ,29.21, , , , , ,M, ,SP, , , ,29.82, 
94765,20141004,0249,12,BKN014 OVC021, ,10.00, , , ,54, ,12.0, ,52, ,11.0, ,50, ,10.0, , 86, , 5, ,250, , , ,29.22, , , , , ,M, ,SP, , , ,29.83, 
94765,20141004,0253,12,BKN014 OVC021, , 9.00, , , ,53, ,11.7, ,51, ,10.7, ,50, ,10.0, , 90, , 3, ,250, , , ,29.21, , , , , ,29.80, ,AA, , , ,29.82, 
94765,20141004,0309,12,FEW001 OVC014, , 9.00, , , ,53, ,11.7, ,51, ,10.7, ,50, ,10.0, , 90, , 0, ,000, , , ,29.21, , , , , ,M, ,SP, , , ,29.82, 
94765,20141004,0353,12,OVC011, ,10.00, , , ,54, ,12.2, ,52, ,11.0, ,50, ,10.0, , 86, , 0, ,000, , , ,29.20, , , , , ,29.80, ,AA, , , ,29.81, 
94765,20141004,0453,12,OVC011, , 6.00, ,BR, ,53, ,11.7, ,51, ,10.7, ,50, ,10.0, , 90, , 0, ,000, , , ,29.18, , , , , ,29.78, ,AA, , , ,29.79, 
94765,20141004,0553,12,OVC011, , 3.00, ,BR, ,53, ,11.7, ,51, ,10.7, ,50, ,10.0, , 90, , 0, ,000, , , ,29.17, , , , , ,29.77, ,AA, , , ,29.78, 
